Date,Name,Award Amount,Address,Contact Names,Phone 1,Phone 2,Fax,Email,Email 2,Web Address,Requirements,DACA Only?,Can Graduate Students Apply?,Career Focus,,,,,,,,,,,,,,,,,,,,
November 15,La Unidad Latina Foundation Scholarship,$500 -$1000,La Unidad Latina Foundation 132 East 43rd Street,# 358 New York,NY 10017,,,,,info@lulfoundation.org,,https://www.lulf.org/scholarships.html,Minimum cumulative GPA above 2.80 out of a 4.0 GPA Scale. -Cumulative GPAs below 2.80 do not qualify for a scholarship. -Currently enrolled in an eligible bachelor’s or master’s degree program at an accredited four-year college or university. Eligible Degrees: all Bachelor degrees and Juris Doctor,Master of Arts,Master of Science,Master of Business Administration,Master of Public Administration/Policy,Master of Social Work,Master of Education,Master of Divinity and Doctor of Philosophy. -Completed at least one full-time year of study for undergraduate applicants,and at least one full-time semester of study for graduate applicants. -Must reside in the United States.,No,Yes,Any,,,,,,,,,,
November 15,MCFF Academic Scholarships,$250-$500,Address - 520 E. Southern Ave,Tempe,AZ 85282,,480.894.8700,480.894.8710,,,,http://www.mccfa.org/MCFF-Scholarships,Scholarship Criteria: - Applicant must be enrolled at one of the 10 Maricopa Community Colleges or one of the Skills Centers. - Applicant must have a minimum GPA of 2.5. - Applicant must be currently enrolled in at least 6 credit hours. - Applicant must submit a completed application form with two faculty signatures.  Application Materials: - 1 Completed scholarship application form. - 1 Copy of unofficial transcript(s). - A typewritten essay of not more than two pages (double-spaced) describing your academic and professional goals and how your community college experience will help you achieve them,,,Any,,,,,,,,,,,,,,,,,,
November 20,Jack Kent Cooke Foundation Scholarship,Varies,44325 Woodridge Parkway,Lansdowne,VA 20176,,,,,scholarships@jkcf.org,,https://www.jkcf.org/our-scholarships/undergraduate-transfer-scholarship/,Eligibility To be eligible for the Jack Kent Cooke Foundation Undergraduate Transfer Scholarship,at a minimum,applicants must meet the following eligibility requirements:  Sophomore Status – Be a current student at an accredited U.S. community college or two-year institution with sophomore status by January 1,2019,or a recent graduate (since spring 2014). Fall College Enrollment– Plan to enroll full-time in a baccalaureate program at an accredited college or university in fall 2019. GPA– Have a cumulative undergraduate grade point average of 3.50 or better on a 4.0 scale (or the equivalent). Financial Need– Demonstrate unmet financial need. We will consider applicants with family income up to $95,000. Last year’s cohort of new transfer scholarship recipients had a median family income of approximately $32,000. No previous enrollment or attendance at a four-year institution – Students who have attended a four-year institution in the past are not eligible for this scholarship. If you started at a four-year institution,but did not complete a semester of full-time study,then you may be eligible. Please contact us to verify your eligibility. Students who have already transferred to a four-year institution or plan to transfer to start during the spring 2019 semester are also not eligible for this scholarship.,,,Any,,,,,,,,,,
November 25,Brian Zeiger Firm Scholarship,$1,0,1500 John F. Kennedy Blvd,Suite 620a Philadelphia,PA 19102 Phone: 215-546-0340,,,,,zeigerfirmscholarship@gmail.com,,http://brianzeiger.com/scholarship/,In order to participate in the contest,prospective applicants must be currently enrolled in an accredited United States college or university or planning to attend one in the academic year . Applicants should submit a 500-word essay answering the following question to the email address.  In order to apply,applicants should submit their essay to zeigerfirmscholarship@gmail.com   Their full name and phone number The name of the institution you are planning to attend or the one you are attending Contact information for their parent(s) or legal guardian,if an applicant is under the age of 18,,,,,,,,,,,,,,,,,
November 30,Dr. Juan Andrade Scholarship for Young Hispanic Leaders,$1000 or $500,431 S. Dearborn St.,Suite 1203  Chicago IL 60605,,312-427-8683,,,,,https://www.ushli.org/2018/08/20/scholarship-for-young-hispanic-leaders-now-available-for-2019-2020/,Applicants must be enrolled or accepted for enrollment as full-time undergraduate students,in an accredited four-year or two-year institution in the U.S. or U.S. territories,and demonstrate a verifiable need for financial support. At least one parent must be of Hispanic ancestry.,No,No,"Any""Deadline",,,,,,,,,,,,,,,,,
November 30,Scholarship for Young Hispanic Leaders,$1,000 for a 4-year institution or $500 for a 2-year institution,N/A,,312-427-8683,,,info@ushli.org,,https://www.ushli.org/2018/08/20/scholarship-for-young-hispanic-leaders-now-available-for-2019-2020/,Applicants must be enrolled or accepted for enrollment as full-time undergraduate students,in an accredited four-year or two-year institution in the U.S. or U.S. territories,and demonstrate a verifiable need for financial support. At least one parent must be of Hispanic ancestry. Non-U.S. citizens are eligible to apply (DACA or Undocumented). Recipients must also be available to attend the 37th USHLI National Conference in Chicago,IL,from February 14-17,2019,No,No,Any,,,,,,,,,,,,,,
October 10,"COUPONBIRDS ""HELP TO SAVE"" SCHOLARSHIP",$500,Not Provided,,,,,scholarship@couponbirds.com,,https://www.couponbirds.com/scholarship,Fill out the required information. 2 Take the short survey concerned with your daily online or instore shopping behavior and habits. 3 The third step is the most creative part which requires you to write an essay about how you save money in your daily life,for example,how you use coupon to get big discount on your wishlist items. Any helpful tip is highly appreciated,so just pour out your idea to us and see whether you can beat others’ and win the scholarship prize. 4 Submit your application with one click at the bottom of the application page when you’ve finished.,No,,,,,,,,,,,,,,,,,,,
October 15,Youth Awards,Varies,1001 Pennsylvania Ave NW Washington,DC 20004,,(202) 558-9473,,,info@hispanicheritage.org,,https://hispanicheritage.org/programs/leadership/youth-awards/,Eligibility:  Be currently enrolled in high school and graduating in the spring of 2019 Must have a minimum unweighted 3.0 GPA on a 4.0 scale or 7.5 on a 10.0 scale Must enroll at an accredited higher education institution in 2019-2020 Be of Hispanic heritage (includes Spain,Brazil,Philippines) If selected,attendance to regional awards ceremony is mandatory and travel is at the recipient’s expense Be a U.S. permanent resident,U.S. citizen,or qualify under the DACA,Yes,No,,,,,,,,,,,,,,,
October 23,Maná Scholarship Program,If selected as a recipient,the student will receive a $10,000 award. Up to fifteen (15) awards will be granted.,,,,,,,,https://learnmore.scholarsapply.org/mana/,Identify as Latino and be between the ages of 18-35 years old as of the application deadline date Be U.S. citizens,legal residents of the U.S.,or undocumented residents of the U.S.,including Deferred Action for Childhood Arrivals (DACA) recipients Be high school seniors or graduates,or current college undergraduates Plan to enroll in full-time undergraduate study at an accredited two- or four-year college,university,or vocational-technical school in the U.S. for the entire upcoming academic year,No,,,,,,,,,,,,,,
October 31,Voice of Democracy,National 1st place gets $30,0,406 W. 34th St. Kansas City,MO 64111,,(816) 756-3390,,,,,https://www.vfw.org/VOD/,The Voice of Democracy Program is open to students in grades 9-12 (on the Nov. 1 deadline),who are enrolled in a public,private or parochial high school or home study program in the United States and its territories.,DACA Friendly,No,Any,,,,,,,,,,,,,,,,
October 6,AES Engineering Solutions,$500,N/A,,,,,scholarships@aesengineers.com,,http://www.aesengineers.com/scholarships.htm#urscholarships.htm-1,Our belief is that achieving a high grade point average should not be the only criteria for determining who deserves to be helped. For that reason we are offering a scholarship that will be awarded on the basis of character,as determined by an evaluation of the essays that are submitted.  Scholarships are intended for our future leaders across a wide spectrum of fields of study. This award is available to high school seniors and all students attending a post secondary educational facility.  You are not required to be taking Engineering courses to be eligibl,No,No,"Engineering""Deadline",,,,,,,,,,,,,,,,,,,
September 1,Beldon Scholarship Program,$1,0,5039 West Ave San Antonio,TX 78213-0380,,,,,scholarship@beldon.com,,https://www.beldon.com/scholarship,Eligibility:  Be seeking a degree in business,management,communications,marketing or related field. Have a minimum 3.5 GPA. Submit a 1,500-2,000 word essay entitled “Beldon Scholarship.” Include their full name and .edu email address in essay document,no,,Business,Managment,Etc.,,,,,,,,,,,
September 1,Maple Holistics Natural Scholarship,$1,0,Not Provided,,1 844-346-2753,,,service@mapleholistics.com,,https://www.mapleholistics.com/scholarship/,Eligibility Participants must be enrolled in a high school,college,university or trade school in order to enter. The content submitted must be wholly original and not published anywhere else on the internet.,,,,,,,,,,,,,,,,,,,,
September 1,MaxHome Scholarship Program,$1,500,MaxHome 819 Central Ave (Suite 200) Jefferson,LA 70121,,855.858.8939,,,,,https://www.maxhomenow.com/scholarship.html,to be eligible,applicant must have a minimum 3.5 cumulative GPA and submit a 1,000 – 1,500 word essay entitled “MaxHome Scholarship”. Student must be a U.S. undergrad in business,business management,advertising,marketing,or related fields.  The essay must answer the following question: In 2006,our team developed our mission statement “Everybody Happy” because we truly believe that we can make customers,employees,and vendors happy every day.  What are three ways you believe technology will influence the future of customer service and satisfaction?,,,,,,,,,,,
September 1,Surety Bond Authority Scholarship,$1,0,Not Provided,,,,,suretyauthority@gmail.com,,https://suretybondauthority.com/scholarship-surety-bond-authority/,Eligibility In order to qualify,interested participants must be a high school or college undergraduate student. As a significant contributor to the financial industry,Surety Authority is highly favoring students who are planning to take up courses in Accounting,Banking,and other finance-related fields.  Entry requirements To join,candidates must submit:  A 500 to 1,000-word essay on why they want to choose or have chosen,a career in Accounting,Banking,Finance or other business-related fields. The essay should be submitted in Word or PDF formats only and sent to suretyauthority@gmail.com. The chosen winner must send a copy of an official transcript from their school that reflects their most recently completed semester. Entries must be received by Sept 1,2018,No,No,Accounting,Banking,Finance,,,,,,,
September 10,Love Your Career Scholarship,$1,0,Not Provided,,,,,scholarship@jonestshirts.com,,https://www.jonestshirts.com/scholarship,Who Can Apply? Any student who will be enrolled in a college or University at the time of the next deadline (see dates below). This scholarship is limited to students attending school in the 50 U.S. states.,No,No,Any,,,,,,,,,,,,,,,,,,,
September 15,The Annual Votacall Innovate | Communicate College Scholarship Essay Contest,$2,0,185 Devonshire Street | Boston,Massachusetts 02110,,(866) 303-8600,,,support@votacall.com,,http://www.votacall.com/scholarship,To participate,applicants must be currently enrolled in or planning to attend an accredited United States college or university during the academic year. People who wish to participate should send their essay as an attachment in an email to scholarship@votacall.com by September 15. In the body of the email,applicants should include the following information:  Your name,address,and phone number If you are under 18,contact information for your parents The name of the school you are attending or planning on attending Your current course of study The best way to contact you,no,,,,,,,,,,,,,,,
September 15,The Formswift Scholarships Program,$1,0,Not Provided,,,,,jamie@formswift.com,,https://formswift.com/startup-scholarship,You must be a graduating senior in high school or enrolled in college. Community college,professional college,and graduate students are all eligible,in addition to undergraduates at four-year universities.   You may not be related to any of FormSwift's staff or our extended family.   International students,including students from a college or graduating from a high school outside the United States,are also eligible to apply.   We reserve the right to verify date of high school graduation and/or college enrollment.,no,yes,,,,,,,,,,,,,,,
September 27,Adobe Research Women-in-Technology Scholarship,10000,N/A,,,,,,,https://adoberesearch.ctlprojects.com/scholarship/,Eligibility Criteria In order to be eligible for the 2019 Adobe Research Women-in-Technology Scholarship,applicants must meet all of the following criteria:  Be a female student currently enrolled as an undergraduate or masters student at a university for the 2018-2019 academic year. Intend to be enrolled as a full-time undergraduate or masters student at a university for the 2019-2020 academic year. Be majoring in computer science,computer engineering,or a closely related technical field. Maintain a strong academic record Not have a close relative working for Adobe Research.,No,,computer science,computer engineering,or a closely related technical field.,,,,,,,,,,,,,,,
September 3,Weiss & Paarz Annual Rising Star Scholarship,$1,0,Not Provided,,,,,sweiss@weisspaarz.com,,https://www.weisspaarz.com/018-weiss-paarz-rising-star-scholarship/,Student who demonstrates all of the following qualities and characteristics:  Financial need Exceptional work ethic Strength in the face of adversity Outstanding academic achievement Commitment to the local community and charitable giving Ability to lead others Overall moral character,No,,Law (Future Law student),,,,,,,,,,,,,,,,,,,
September 30,Golden Door Scholars Scholarship,Full ride to a university.,1101 Red Ventures Drive,Fort Mill,SC 29707,,,,,info@goldendoorscholars.org,,https://boards.greenhouse.io/goldendoorscholars/jobs/1776057,Applicants must be eligible for DACA (Deferred Action for Childhood Arrivals).,DACA Only,No,"Any""Deadline",,,,,,,,,,,,,,,,,,
September 30,Money Metals Exchange Scholarship Program,Varies,Not Provided,,,,,scholarship@moneymetals.com,,https://www.moneymetals.com/scholarship,This scholarship will be open to high school seniors,undergraduate students,and graduate students with an interest in economics,specifically the tradition of the Austrian school. You DO NOT have to be an economics major to be eligible to receive this scholarship.,no,yes,,,,,,,,,,,,,,,,,,
